Eb/No,Es/No,Sigma,# Bit Errors,# Frame Errors,# Simulated frames,BER,FER,Time for this SNR,Average time for one frame,SNR throughput
0.000000, -3.010300, 1.000000, 519, 100, 101, 0.160582, 0.990099, 2082.000000, 20.613861, 1.552354
1.000000, -2.010300, 0.891251, 408, 100, 103, 0.123786, 0.970874, 1963.000122, 19.058254, 1.679063
2.000000, -1.010300, 0.794328, 328, 100, 103, 0.099515, 0.970874, 1940.000000, 18.834951, 1.698969
3.000000, -0.010300, 0.707946, 292, 100, 106, 0.086085, 0.943396, 1892.999878, 17.858490, 1.791865
4.000000, 0.989700, 0.630957, 196, 100, 127, 0.048228, 0.787402, 2240.000000, 17.637794, 1.814286
5.000000, 1.989700, 0.562341, 169, 100, 150, 0.035208, 0.666667, 2513.999756, 16.759998, 1.909308
6.000000, 2.989700, 0.501187, 148, 100, 194, 0.023840, 0.515464, 3147.000000, 16.221649, 1.972672
7.000000, 3.989700, 0.446684, 118, 100, 293, 0.012585, 0.341297, 4678.000000, 15.965870, 2.004275
8.000000, 4.989700, 0.398107, 112, 100, 563, 0.006217, 0.177620, 9039.000000, 16.055061, 1.993141
9.000000, 5.989700, 0.354813, 106, 100, 1392, 0.002380, 0.071839, 22376.000000, 16.074713, 1.990704
10.000000, 6.989700, 0.316228, 102, 100, 3824, 0.000834, 0.026151, 62113.000000, 16.242939, 1.970087
