Eb/No,gen_avg,gen_min,gen_max,gen_thr,gen_percent,encode_avg,encode_min,encode_max,encode_thr,encode_percent,bpsk_avg,bpsk_min,bpsk_max,bpsk_thr,bpsk_percent,awgn_avg,awgn_min,awgn_max,awgn_thr,awgn_percent,demodulate_avg,demodulate_min,demodulate_max,demodulate_thr,demodulate_percent,decode_avg,decode_min,decode_max,decode_thr,decode_percent,monitor_avg,monitor_min,monitor_max,monitor_thr,monitor_percent
0.000000,2.059406,2.000000,6.000000,15.538461,14.910395,1.118812,1.000000,2.000000,57.203541,8.100358,1.316832,1.000000,2.000000,48.601501,9.534050,6.059406,2.000000,6.000000,10.562092,43.870964,0.891089,2.000000,6.000000,71.822227,6.451613,1.455446,1.000000,6.000000,21.986395,10.537635,0.910891,0.000000,2.000000,35.130432,6.594982
1.000000,2.077670,2.000000,3.000000,15.401870,15.875371,1.058252,1.000000,2.000000,60.477062,8.086054,1.281553,1.000000,2.000000,49.939396,9.792285,5.563107,2.000000,6.000000,11.504362,42.507423,0.776699,2.000000,3.000000,82.400002,5.934718,1.388350,2.000000,3.000000,23.048950,10.608310,0.941748,0.000000,1.000000,33.979382,7.195845
2.000000,2.029126,2.000000,3.000000,15.770335,15.809380,1.058252,1.000000,2.000000,60.477062,8.245084,1.262136,1.000000,2.000000,50.707695,9.833585,5.495146,2.000000,3.000000,11.646643,42.813919,0.757282,2.000000,3.000000,84.512825,5.900151,1.359223,2.000000,3.000000,23.542858,10.590014,0.873786,0.000000,1.000000,36.622223,6.807867
3.000000,1.924528,1.000000,2.000000,16.627451,15.716487,1.028302,1.000000,2.000000,62.238537,8.397534,1.122642,1.000000,2.000000,57.008400,9.167952,5.283019,1.000000,2.000000,12.114285,43.143295,0.726415,0.000000,2.000000,88.103897,5.932203,1.292453,1.000000,2.000000,24.759125,10.554700,0.867925,0.000000,1.000000,36.869564,7.087827
4.000000,1.881890,1.000000,2.000000,17.004183,15.580183,1.015748,1.000000,2.000000,63.007751,8.409387,1.188976,1.000000,2.000000,53.827812,9.843547,5.157480,1.000000,2.000000,12.409161,42.698830,0.755906,1.000000,2.000000,84.666664,6.258149,1.259843,1.000000,2.000000,25.400000,10.430248,0.818898,0.000000,1.000000,39.076923,6.779661
5.000000,1.826667,1.000000,2.000000,17.518248,16.014027,0.980000,0.000000,1.000000,65.306122,8.591467,1.106667,1.000000,2.000000,57.831326,9.701929,4.846667,1.000000,2.000000,13.204951,42.489773,0.753333,1.000000,2.000000,84.955750,6.604325,1.160000,1.000000,2.000000,27.586208,10.169492,0.733333,0.000000,1.000000,43.636364,6.428989
6.000000,1.778350,1.000000,2.000000,17.994204,16.144127,0.953608,0.000000,1.000000,67.113510,8.656996,1.118557,1.000000,2.000000,57.216587,10.154423,4.695876,1.000000,2.000000,13.628980,42.629852,0.680412,0.000000,2.000000,94.060608,6.176884,1.087629,1.000000,2.000000,29.421803,9.873654,0.701031,0.000000,1.000000,45.647060,6.364061
7.000000,1.733788,1.000000,2.000000,18.456694,16.230030,0.904437,0.000000,1.000000,70.762260,8.466454,1.075085,1.000000,2.000000,59.530163,10.063897,4.593857,1.000000,2.000000,13.931649,43.003193,0.662116,1.000000,2.000000,96.659790,6.198083,1.037543,1.000000,2.000000,30.842104,9.712461,0.675768,0.000000,1.000000,47.353539,6.325878
8.000000,1.701599,1.000000,4.000000,18.805845,15.987983,0.893428,0.000000,1.000000,71.634193,8.394526,1.063943,0.000000,2.000000,60.153591,9.996662,4.602131,1.000000,4.000000,13.906600,43.240986,0.641208,0.000000,4.000000,99.811638,6.024699,1.056838,1.000000,4.000000,30.278992,9.929906,0.683837,0.000000,1.000000,46.794807,6.425233
9.000000,1.695402,1.000000,2.000000,18.874577,15.930876,0.909483,0.000000,2.000000,70.369667,8.545970,1.041667,0.000000,2.000000,61.440002,9.788038,4.607759,1.000000,5.000000,13.889617,43.296879,0.646552,1.000000,2.000000,98.986664,6.075334,1.058908,1.000000,2.000000,30.219809,9.950047,0.682471,0.000000,1.000000,46.888420,6.412853
10.000000,1.701883,1.000000,4.000000,18.802704,15.819539,0.932531,0.000000,3.000000,68.630402,8.668174,1.055701,0.000000,2.000000,60.623238,9.813072,4.624739,1.000000,4.000000,13.838619,42.988411,0.675732,1.000000,4.000000,94.712074,6.281145,1.068776,1.000000,4.000000,29.940788,9.934612,0.698745,0.000000,1.000000,45.796406,6.495054
