Eb/No,Es/No,Sigma,# Bit Errors,# Frame Errors,# Simulated frames,BER,FER,Time for this SNR,Average time for one frame,SNR throughput
0.000000, -24.082401, 11.313710, 275, 100, 105, 0.081845, 0.952381, 29831.000000, 284.104767, 0.112635
1.000000, -23.082401, 10.083356, 205, 100, 118, 0.054290, 0.847458, 26371.000000, 223.483047, 0.143188
2.000000, -22.082401, 8.986799, 160, 100, 138, 0.036232, 0.724638, 27291.000000, 197.760864, 0.161812
3.000000, -21.082401, 8.009494, 143, 100, 198, 0.022569, 0.505050, 35797.000000, 180.792923, 0.176998
4.000000, -20.082401, 7.138470, 121, 100, 268, 0.014109, 0.373134, 48125.000000, 179.570892, 0.178203
5.000000, -19.082401, 6.362167, 113, 100, 605, 0.005837, 0.165289, 108273.000000, 178.963638, 0.178807
6.000000, -18.082401, 5.670288, 104, 100, 1361, 0.002388, 0.073475, 241587.000000, 177.506973, 0.180275
7.000000, -17.082401, 5.053649, 102, 100, 4019, 0.000793, 0.024882, 716453.000000, 178.266479, 0.179507
8.000000, -16.082401, 4.504069, 100, 100, 13752, 0.000227, 0.007272, 2455628.000000, 178.565155, 0.179206
9.000000, -15.082401, 4.014256, 100, 100, 94208, 0.000033, 0.001061, 16800582.000000, 178.334976, 0.179438
