Eb/No,gen_avg,gen_min,gen_max,gen_thr,gen_percent,encode_avg,encode_min,encode_max,encode_thr,encode_percent,bpsk_avg,bpsk_min,bpsk_max,bpsk_thr,bpsk_percent,awgn_avg,awgn_min,awgn_max,awgn_thr,awgn_percent,demodulate_avg,demodulate_min,demodulate_max,demodulate_thr,demodulate_percent,decode_avg,decode_min,decode_max,decode_thr,decode_percent,monitor_avg,monitor_min,monitor_max,monitor_thr,monitor_percent
0.000000,0.638095,0.000000,3.000000,50.149254,0.226911,8.504762,6.000000,18.000000,963.225098,3.024350,1.390476,0.000000,5.000000,5891.506836,0.494463,259.780945,0.000000,221.000000,31.534260,92.379845,1.380952,0.000000,3.000000,5932.138184,0.491076,8.961905,0.000000,8.000000,3.570670,3.186913,0.552381,0.000000,2.000000,57.931030,0.196430
1.000000,0.559322,0.000000,2.000000,57.212120,0.252845,6.677966,5.000000,9.000000,1226.720825,3.018810,1.067797,0.000000,7.000000,7671.873047,0.482703,204.364410,0.000000,2.000000,40.085258,92.384018,1.118644,0.000000,2.000000,7323.151367,0.505689,6.966102,0.000000,8.000000,4.593674,3.149063,0.457627,0.000000,2.000000,69.925926,0.206873
2.000000,0.478261,0.000000,2.000000,66.909088,0.244074,5.956522,5.000000,11.000000,1375.299316,3.039828,1.014493,0.000000,4.000000,8074.971680,0.517732,181.014496,0.000000,169.000000,45.256042,92.378235,0.963768,0.000000,2.000000,8499.969727,0.491846,6.202899,0.000000,7.000000,5.158878,3.165563,0.318841,0.000000,2.000000,100.363632,0.162716
3.000000,0.434343,0.000000,2.000000,73.674423,0.242835,5.368687,4.000000,7.000000,1525.885254,3.001553,0.747475,0.000000,4.000000,10959.567383,0.417902,165.585861,0.000000,163.000000,49.472824,92.576591,0.848485,0.000000,2.000000,9654.856445,0.474375,5.676768,0.000000,5.000000,5.637011,3.173796,0.202020,0.000000,2.000000,158.400009,0.112946
4.000000,0.402985,0.000000,2.000000,79.407410,0.226591,5.391791,4.000000,10.000000,1519.346802,3.031702,0.802239,0.000000,5.000000,10211.422852,0.451084,164.444031,0.000000,164.000000,49.816341,92.463753,0.910448,0.000000,2.000000,8997.770508,0.511927,5.611940,0.000000,5.000000,5.702127,3.155488,0.283582,0.000000,2.000000,112.842102,0.159453
5.000000,0.411570,0.000000,5.000000,77.751007,0.232179,5.348760,5.000000,9.000000,1531.569946,3.017390,0.809917,0.000000,5.000000,10114.612305,0.456898,163.961990,0.000000,162.000000,49.962799,92.495689,0.857851,0.000000,5.000000,9549.441406,0.483939,5.616529,0.000000,5.000000,5.697469,3.168446,0.257851,0.000000,2.000000,124.102562,0.145461
6.000000,0.441587,0.000000,4.000000,72.465889,0.251168,5.304923,4.000000,16.000000,1544.225952,3.017360,0.801616,0.000000,4.000000,10219.351562,0.455947,162.630417,0.000000,160.000000,50.371880,92.501740,0.823659,0.000000,4.000000,9945.862305,0.468485,5.570904,0.000000,5.000000,5.744131,3.168646,0.240265,0.000000,2.000000,133.186554,0.136659
7.000000,0.465290,0.000000,3.000000,68.774330,0.263555,5.316248,4.000000,20.000000,1540.936401,3.011294,0.823837,0.000000,6.000000,9943.716797,0.466648,163.261505,0.000000,3.000000,50.177170,92.476555,0.849714,0.000000,3.000000,9640.892578,0.481305,5.582732,0.000000,6.000000,5.731960,3.162239,0.244339,0.000000,2.000000,130.965378,0.138402
8.000000,0.454843,0.000000,5.000000,70.353958,0.257198,5.326789,4.000000,23.000000,1537.887085,3.012112,0.829916,0.000000,16.000000,9870.882812,0.469288,163.550400,0.000000,5.000000,50.088535,92.482018,0.844168,0.000000,5.000000,9704.228516,0.477347,5.593150,0.000000,5.000000,5.721284,3.162730,0.246364,0.000000,2.000000,129.889023,0.139310
9.000000,0.444293,0.000000,16.000000,72.024467,0.251557,5.331352,4.000000,60.000000,1536.570923,3.018584,0.814517,0.000000,18.000000,10057.496094,0.461175,163.342026,0.000000,166.000000,50.152431,92.483414,0.848007,0.000000,16.000000,9660.302734,0.480137,5.591585,0.000000,16.000000,5.722886,3.165926,0.245871,0.000000,13.000000,130.149628,0.139211
