Eb/No,Es/No,Sigma,# Bit Errors,# Frame Errors,# Simulated frames,BER,FER,Time for this SNR,Average time for one frame,SNR throughput
0.000000, -24.082401, 11.313710, 270, 100, 104, 0.081130, 0.961538, 30681.000000, 295.009613, 0.108471
1.000000, -23.082401, 10.083356, 218, 100, 113, 0.060288, 0.884956, 25585.000000, 226.415924, 0.141333
2.000000, -22.082401, 8.986799, 165, 100, 143, 0.036058, 0.699301, 28227.000000, 197.391602, 0.162114
3.000000, -21.082401, 8.009494, 135, 100, 207, 0.020380, 0.483092, 37959.000000, 183.376816, 0.174504
4.000000, -20.082401, 7.138470, 120, 100, 303, 0.012376, 0.330033, 55300.000000, 182.508255, 0.175335
5.000000, -19.082401, 6.362167, 109, 100, 609, 0.005593, 0.164204, 109467.000000, 179.748764, 0.178026
6.000000, -18.082401, 5.670288, 104, 100, 1314, 0.002473, 0.076104, 234193.000000, 178.229065, 0.179544
7.000000, -17.082401, 5.053649, 102, 100, 3879, 0.000822, 0.025780, 707121.000000, 182.294662, 0.175540
8.000000, -16.082401, 4.504069, 100, 100, 16462, 0.000190, 0.006075, 2951966.000000, 179.320007, 0.178452
9.000000, -15.082401, 4.014256, 100, 100, 98729, 0.000032, 0.001013, 17782696.000000, 180.116241, 0.177663
