Eb/No,gen_avg,gen_min,gen_max,gen_thr,gen_percent,encode_avg,encode_min,encode_max,encode_thr,encode_percent,bpsk_avg,bpsk_min,bpsk_max,bpsk_thr,bpsk_percent,awgn_avg,awgn_min,awgn_max,awgn_thr,awgn_percent,demodulate_avg,demodulate_min,demodulate_max,demodulate_thr,demodulate_percent,decode_avg,decode_min,decode_max,decode_thr,decode_percent,monitor_avg,monitor_min,monitor_max,monitor_thr,monitor_percent
0.000000,0.788462,0.000000,5.000000,40.585365,0.270163,8.971154,6.000000,15.000000,913.148926,3.073933,2.086539,1.000000,9.000000,3926.119629,0.714945,269.240387,0.000000,5.000000,30.426342,92.254219,1.403846,0.000000,5.000000,5835.397461,0.481023,8.836538,0.000000,7.000000,3.621328,3.027807,0.519231,0.000000,5.000000,61.629627,0.177912
1.000000,0.548673,0.000000,2.000000,58.322582,0.244885,6.911504,6.000000,12.000000,1185.270142,3.084762,1.539823,1.000000,5.000000,5320.091797,0.687258,206.672562,0.000000,2.000000,39.637581,92.242668,1.026549,0.000000,2.000000,7980.138184,0.458172,7.035398,0.000000,6.000000,4.548428,3.140058,0.318584,0.000000,5.000000,100.444443,0.142191
2.000000,0.664336,0.000000,3.000000,48.168419,0.339686,6.167832,5.000000,29.000000,1328.181396,3.153717,1.405594,1.000000,7.000000,5828.139648,0.718704,179.769226,0.000000,3.000000,45.569534,91.919044,0.853147,0.000000,3.000000,9602.098633,0.436228,6.356643,0.000000,3.000000,5.034103,3.250259,0.356643,0.000000,8.000000,89.725494,0.182358
3.000000,0.584541,0.000000,2.000000,54.743801,0.321766,5.560387,5.000000,14.000000,1473.278809,3.060763,1.207729,1.000000,3.000000,6782.976074,0.664805,167.492752,0.000000,2.000000,48.909580,92.197845,0.893720,0.000000,2.000000,9166.183594,0.491956,5.729469,0.000000,5.000000,5.585160,3.153836,0.198068,0.000000,2.000000,161.560974,0.109028
4.000000,0.445545,0.000000,3.000000,71.822227,0.246476,5.594059,4.000000,27.000000,1464.410645,3.094647,1.320132,1.000000,10.000000,6205.439941,0.730300,166.587463,0.000000,167.000000,49.175369,92.156578,0.877888,0.000000,3.000000,9331.488281,0.485650,5.732673,0.000000,6.000000,5.582038,3.171329,0.207921,0.000000,2.000000,153.904770,0.115022
5.000000,0.446634,0.000000,2.000000,71.647064,0.250892,5.499179,4.000000,16.000000,1489.677002,3.089113,1.159278,1.000000,6.000000,7066.469727,0.651213,164.290634,0.000000,159.000000,49.862854,92.288734,0.812808,0.000000,2.000000,10078.642578,0.456587,5.543514,0.000000,2.000000,5.772512,3.114017,0.266010,0.000000,3.000000,120.296303,0.149429
6.000000,0.409437,0.000000,2.000000,78.156136,0.231930,5.509893,4.000000,20.000000,1486.780151,3.121134,1.238204,1.000000,14.000000,6616.034180,0.701393,162.785385,0.000000,161.000000,50.323929,92.211388,0.777017,0.000000,2.000000,10542.886719,0.440149,5.570015,0.000000,7.000000,5.745047,3.155190,0.245053,0.000000,2.000000,130.583847,0.138813
7.000000,0.466100,0.000000,9.000000,68.654869,0.258163,5.627481,4.000000,35.000000,1455.713379,3.116946,1.236659,1.000000,14.000000,6624.300293,0.684960,166.429489,0.000000,176.000000,49.222046,92.181862,0.852797,0.000000,9.000000,9606.036133,0.472347,5.689868,0.000000,9.000000,5.624032,3.151501,0.242330,0.000000,9.000000,132.051071,0.134222
8.000000,0.447819,0.000000,17.000000,71.457405,0.252132,5.529887,4.000000,35.000000,1481.404541,3.113452,1.209391,1.000000,14.000000,6773.655273,0.680915,163.792130,0.000000,163.000000,50.014614,92.218681,0.805127,0.000000,17.000000,10174.792969,0.453305,5.586077,0.000000,17.000000,5.728528,3.145088,0.242316,0.000000,10.000000,132.059158,0.136429
9.000000,0.445715,0.000000,20.000000,71.794754,0.249934,5.551966,4.000000,66.000000,1475.513428,3.113258,1.212035,1.000000,42.000000,6758.880859,0.679647,164.523849,0.000000,182.000000,49.792171,92.256546,0.815961,0.000000,20.000000,10039.697266,0.457549,5.610277,0.000000,20.000000,5.703818,3.145956,0.245662,0.000000,24.000000,130.260086,0.137755
