Eb/No,Es/No,Sigma,# Bit Errors,# Frame Errors,# Simulated frames,BER,FER,Time for this SNR,Average time for one frame,SNR throughput
0.000000, -3.010300, 1.000000, 513, 100, 101, 0.158725, 0.990099, 993.000000, 9.831683, 3.254783
1.000000, -2.010300, 0.891251, 418, 100, 102, 0.128064, 0.980392, 929.000000, 9.107843, 3.513455
2.000000, -1.010300, 0.794328, 339, 100, 102, 0.103860, 0.980392, 925.000000, 9.068627, 3.528649
3.000000, -0.010300, 0.707946, 282, 100, 114, 0.077303, 0.877193, 1062.000000, 9.315789, 3.435028
4.000000, 0.989700, 0.630957, 223, 100, 125, 0.055750, 0.800000, 1135.000122, 9.080001, 3.524229
5.000000, 1.989700, 0.562341, 188, 100, 152, 0.038651, 0.657895, 1363.000122, 8.967106, 3.568598
6.000000, 2.989700, 0.501187, 139, 100, 182, 0.023867, 0.549451, 1483.000122, 8.148353, 3.927174
7.000000, 3.989700, 0.446684, 121, 100, 320, 0.011816, 0.312500, 2558.000244, 7.993751, 4.003127
8.000000, 4.989700, 0.398107, 109, 100, 513, 0.006640, 0.194932, 4076.000000, 7.945419, 4.027478
9.000000, 5.989700, 0.354813, 107, 100, 1461, 0.002289, 0.068446, 10738.000000, 7.349761, 4.353883
10.000000, 6.989700, 0.316228, 100, 100, 4156, 0.000752, 0.024062, 26569.000000, 6.392926, 5.005533
