Eb/No,gen_avg,gen_min,gen_max,gen_thr,gen_percent,encode_avg,encode_min,encode_max,encode_thr,encode_percent,bpsk_avg,bpsk_min,bpsk_max,bpsk_thr,bpsk_percent,awgn_avg,awgn_min,awgn_max,awgn_thr,awgn_percent,demodulate_avg,demodulate_min,demodulate_max,demodulate_thr,demodulate_percent,decode_avg,decode_min,decode_max,decode_thr,decode_percent,monitor_avg,monitor_min,monitor_max,monitor_thr,monitor_percent
0.000000,0.663366,0.000000,2.000000,48.238808,11.166666,0.396040,0.000000,2.000000,161.600006,6.666667,0.316832,0.000000,2.000000,202.000000,5.333333,3.257426,0.000000,3.000000,19.647417,54.833332,0.336634,0.000000,2.000000,190.117661,5.666666,0.574257,0.000000,2.000000,55.724136,9.666667,0.396040,0.000000,2.000000,80.800003,6.666667
1.000000,0.852941,0.000000,2.000000,37.517242,13.141993,0.509804,0.000000,2.000000,125.538452,7.854985,0.460784,0.000000,2.000000,138.893616,7.099698,2.882353,0.000000,3.000000,22.204082,44.410873,0.480392,0.000000,2.000000,133.224487,7.401813,0.774510,0.000000,2.000000,41.316456,11.933535,0.529412,0.000000,2.000000,60.444443,8.157100
2.000000,0.794118,0.000000,2.000000,40.296299,12.577640,0.500000,0.000000,2.000000,128.000000,7.919255,0.519608,0.000000,2.000000,123.169815,8.229814,2.852941,0.000000,2.000000,22.432989,45.186337,0.441176,0.000000,2.000000,145.066666,6.987578,0.735294,0.000000,2.000000,43.520000,11.645963,0.470588,0.000000,2.000000,68.000000,7.453416
3.000000,0.684211,0.000000,2.000000,46.769230,11.420205,0.517544,0.000000,9.000000,123.661018,8.638360,0.447368,0.000000,6.000000,143.058823,7.467057,2.885965,0.000000,4.000000,22.176292,48.169838,0.394737,0.000000,2.000000,162.133331,6.588580,0.614035,0.000000,2.000000,52.114288,10.248901,0.447368,0.000000,2.000000,71.529411,7.467057
4.000000,0.712000,0.000000,2.000000,44.943821,13.949844,0.320000,0.000000,2.000000,200.000000,6.269592,0.280000,0.000000,2.000000,228.571426,5.485893,2.696000,0.000000,2.000000,23.738871,52.821316,0.304000,0.000000,2.000000,210.526321,5.956113,0.512000,0.000000,2.000000,62.499996,10.031348,0.280000,0.000000,2.000000,114.285713,5.485893
5.000000,0.717105,0.000000,2.000000,44.623852,11.964873,0.473684,0.000000,2.000000,135.111115,7.903403,0.453947,0.000000,2.000000,140.985504,7.574094,2.776316,0.000000,2.000000,23.052134,46.322720,0.480263,0.000000,2.000000,133.260284,8.013172,0.611842,0.000000,2.000000,52.301075,10.208562,0.480263,0.000000,2.000000,66.630142,8.013172
6.000000,0.697802,0.000000,2.000000,45.858269,13.025640,0.417582,0.000000,2.000000,153.263153,7.794872,0.467033,0.000000,2.000000,137.035294,8.717949,2.406593,0.000000,2.000000,26.593609,44.923077,0.467033,0.000000,2.000000,137.035294,8.717949,0.434066,0.000000,2.000000,73.721519,8.102564,0.467033,0.000000,2.000000,68.517647,8.717949
7.000000,0.737500,0.000000,2.000000,43.389832,13.882353,0.387500,0.000000,2.000000,165.161301,7.294117,0.318750,0.000000,2.000000,200.784317,6.000000,2.456250,0.000000,2.000000,26.055981,46.235294,0.384375,0.000000,2.000000,166.504059,7.235294,0.628125,0.000000,2.000000,50.945274,11.823529,0.400000,0.000000,2.000000,80.000000,7.529412
8.000000,0.651072,0.000000,2.000000,49.149700,12.500000,0.454191,0.000000,8.000000,140.909866,8.720059,0.403509,0.000000,2.000000,158.608688,7.747006,2.463938,0.000000,2.000000,25.974684,47.305386,0.337232,0.000000,2.000000,189.780350,6.474551,0.551657,0.000000,2.000000,58.007069,10.591317,0.346979,0.000000,2.000000,92.224724,6.661676
9.000000,0.648186,0.000000,10.000000,49.368534,13.231800,0.395619,0.000000,3.000000,161.771622,8.076011,0.347707,0.000000,10.000000,184.062988,7.097947,2.308008,0.000000,10.000000,27.729538,47.114712,0.341547,0.000000,10.000000,187.382767,6.972196,0.504449,0.000000,10.000000,63.435551,10.297611,0.353183,0.000000,2.000000,90.604645,7.209725
10.000000,0.540424,0.000000,15.000000,59.212818,12.761364,0.339028,0.000000,10.000000,188.775024,8.005681,0.298123,0.000000,10.000000,214.676361,7.039773,2.011068,0.000000,15.000000,31.823881,47.488636,0.293552,0.000000,15.000000,218.019669,6.931818,0.455245,0.000000,15.000000,70.291756,10.750000,0.297401,0.000000,11.000000,107.598709,7.022727
